UniProt_ID,GeneSym,prob_Brain,prob_Testis,prob_Lung,prob_Liver,prob_Kidney,pred_Brain,true_Brain,pred_Testis,true_Testis,pred_Lung,true_Lung,pred_Liver,true_Liver,pred_Kidney,true_Kidney
Q9NPI9,KCNJ16,0.33170992,0.26440275,0.23094785,0.29767874,0.3554686,0,1,0,0,0,0,0,0,0,1
Q86XZ4,SPATS2,0.8328265,0.78093874,0.7934347,0.67285955,0.7286565,1,1,1,0,1,0,0,0,1,0
P62993,GRB2,0.45232695,0.33856785,0.51279986,0.5028362,0.50306886,1,1,0,1,0,1,0,0,0,0
O75474,FRAT2,0.264646,0.2556414,0.31864908,0.32637614,0.33327886,0,0,0,0,0,0,0,0,0,0
Q2NKX9,C2ORF68,0.4449361,0.482361,0.50972766,0.42777613,0.4494021,1,1,0,0,0,0,0,0,0,0
Q9HBH7,BEX1,0.47763354,0.5190683,0.46613607,0.4960978,0.49799806,1,1,1,1,0,0,0,0,0,0
Q6UXU6,TMEM92,0.4388503,0.3406323,0.59572506,0.46870834,0.599608,1,0,0,0,0,0,0,0,0,0
P15311,EZR,0.80598676,0.8280569,0.81858957,0.78209597,0.7845615,1,1,1,1,1,1,1,1,1,1
P35716,SOX11,0.34771255,0.2927288,0.56507933,0.5951758,0.5071888,0,1,0,0,0,0,0,0,0,0
P07492,GRP,0.26951793,0.30365765,0.38495514,0.42193633,0.3739919,0,1,0,0,0,0,0,0,0,0
Q96BD0,SLCO4A1,0.37964952,0.3785876,0.48506087,0.56830674,0.5947621,1,0,0,0,0,0,0,0,0,0
Q92989,CLP1,0.61753863,0.5561066,0.47949886,0.4522051,0.44977772,1,0,1,0,0,0,0,0,0,0
Q2I0M5,RSPO4,0.32640898,0.3568718,0.43982103,0.56638473,0.48835814,0,0,0,0,0,0,0,0,0,0
Q13637,RAB32,0.46856537,0.31701416,0.40831515,0.35890424,0.426244,1,0,0,0,0,0,0,0,0,0
P02100,HBE1,0.61086273,0.56018925,0.8397504,0.90403974,0.89025646,1,0,1,0,1,0,1,0,1,0
Q9BXL6,CARD14,0.33401084,0.3873578,0.35662225,0.34558764,0.3562186,0,1,0,0,0,0,0,0,0,1
P19419,ELK1,0.34688398,0.3147587,0.3769446,0.36802316,0.32348704,0,0,0,0,0,0,0,0,0,0
Q86UD3,MARCH3,0.628836,0.423278,0.45123363,0.3208358,0.43092605,1,0,0,1,0,0,0,0,0,0
Q4VC31,CCDC58,0.57709223,0.48792174,0.40227675,0.39644423,0.3922178,1,0,0,0,0,0,0,0,0,0
Q5SY80,C1ORF101,0.37150025,0.45443508,0.30181316,0.30868262,0.33597857,1,0,0,1,0,0,0,0,0,0
P20963,CD247,0.32803178,0.21554177,0.48313928,0.54623467,0.5737404,0,0,0,0,0,0,0,0,0,0
P62937,PPIA,0.638819,0.68008655,0.840921,0.86968595,0.84413785,1,1,1,1,1,1,1,1,1,1
P08235,NR3C2,0.57761955,0.54679036,0.3983449,0.34622574,0.366852,1,0,1,0,0,0,0,0,0,0
P04732,MT1E,0.21853793,0.24947195,0.5811024,0.9353227,0.86857796,0,0,0,0,0,0,1,1,1,0
Q01094,E2F1,0.30023372,0.38499886,0.42528737,0.423492,0.38749626,0,0,0,0,0,0,0,0,0,0
O75420,GIGYF1,0.5489734,0.5217343,0.53634953,0.50491613,0.514039,1,0,1,0,0,0,0,0,0,0
Q99666,RGPD5,0.6596701,0.66768634,0.47154668,0.4246515,0.43528044,1,1,1,1,0,0,0,0,0,0
P24298,GPT,0.52572936,0.52360475,0.6720154,0.82856786,0.7977273,1,0,1,0,1,0,1,1,1,0
Q96FK6,WDR89,0.44037855,0.42332846,0.2719916,0.28025624,0.299396,1,1,0,0,0,0,0,0,0,0
P78310,CXADR,0.66850644,0.54457635,0.7839777,0.74932826,0.77690524,1,1,1,1,1,0,0,0,1,0
Q5H913,ARL13A,0.33252674,0.46820295,0.32169586,0.3319579,0.3475813,0,0,0,1,0,1,0,0,0,0
Q24JQ0,TMEM241,0.32709453,0.4023052,0.23852384,0.33140483,0.31540462,0,0,0,0,0,0,0,0,0,0
Q69YG0,TMEM42,0.37043828,0.27264857,0.24160974,0.21821383,0.28948405,1,0,0,0,0,0,0,0,0,0
Q9BVW5,TIPIN,0.5050088,0.5632978,0.36491838,0.34385046,0.3852241,1,0,1,0,0,0,0,0,0,0
Q9BU61,NDUFAF3,0.4037422,0.20115355,0.44086424,0.5331827,0.5102564,1,1,0,1,0,1,0,0,0,0
A5PKW4,PSD,0.42864427,0.32483906,0.3247105,0.3015299,0.3047587,1,1,0,0,0,0,0,0,0,0
Q8WVB6,CHTF18,0.39150044,0.526033,0.35497332,0.37350452,0.35147268,1,0,1,0,0,0,0,0,0,0
P00973,OAS1,0.25280127,0.36965185,0.40126905,0.40736696,0.3751743,0,1,0,0,0,0,0,0,0,0
Q13895,BYSL,0.6228139,0.66962737,0.6045524,0.5331693,0.5364337,1,1,1,0,0,0,0,0,0,1
Q6ICC9,LDOC1L,0.45692763,0.72658575,0.5510503,0.4662284,0.5056175,1,1,1,0,0,0,0,0,0,0
P21580,TNFAIP3,0.45677337,0.47638914,0.40443975,0.3873598,0.37224644,1,0,0,0,0,1,0,0,0,0
Q9NW82,WDR70,0.66320467,0.67790323,0.5410582,0.43751025,0.44994283,1,1,1,0,0,0,0,0,0,0
Q8WUS8,SDR42E1,0.48449734,0.42504224,0.46634632,0.584368,0.5591573,1,0,0,0,0,0,0,0,0,0
Q9Y6A4,CFAP20,0.57185715,0.7549636,0.8003855,0.82531863,0.74572784,1,1,1,0,1,0,1,0,1,0
Q6P656,C15ORF26,0.2949307,0.3791067,0.35162428,0.33123323,0.34170648,0,0,0,0,0,0,0,0,0,0
Q12981,BNIP1,0.5905404,0.37052587,0.34208056,0.2628777,0.35067433,1,0,0,0,0,0,0,0,0,0
Q8TE77,SSH3,0.4593554,0.45364395,0.45051447,0.46049842,0.41878906,1,1,0,0,0,0,0,0,0,0
Q6RW13,AGTRAP,0.8131388,0.6939099,0.76068634,0.6429086,0.7218575,1,0,1,0,1,1,0,0,1,0
Q14032,BAAT,0.36127558,0.37179416,0.5289834,0.6033358,0.61316866,1,0,0,0,0,0,0,1,0,0
Q15910,EZH2,0.6489682,0.5238535,0.4007609,0.3203369,0.3334067,1,0,1,1,0,0,0,0,0,0
Q9Y295,DRG1,0.83578134,0.8003461,0.81195813,0.7957031,0.8018282,1,1,1,1,1,0,1,0,1,0
A2RU30,TESPA1,0.34902966,0.41599324,0.35986733,0.36794534,0.3630806,0,1,0,0,0,0,0,0,0,0
Q5VXD3,SAMD13,0.596252,0.42231408,0.65152556,0.5905044,0.5940165,1,0,0,0,1,0,0,0,0,0
A1A5C7,SLC22A23,0.47013834,0.38847077,0.47993198,0.4732492,0.5634689,1,1,0,0,0,0,0,0,0,0
Q659A1,ICE2,0.46659926,0.67710936,0.34066305,0.27520242,0.30317914,1,1,1,1,0,0,0,0,0,0
P24347,MMP11,0.24067092,0.29534858,0.37270743,0.44726858,0.4293877,0,0,0,0,0,0,0,0,0,0
Q5VZK9,LRRC16A,0.5950329,0.4824589,0.42200506,0.34924158,0.33941835,1,0,0,0,0,0,0,0,0,0
Q96CU9,FOXRED1,0.33168653,0.4269991,0.39134777,0.59001297,0.55989444,0,1,0,1,0,0,0,1,0,0
P05543,SERPINA7,0.08794194,0.32386738,0.34829232,0.8203123,0.5846458,0,0,0,0,0,0,1,1,0,0
Q9UHY1,NRBP1,0.76688826,0.66371363,0.63348806,0.4959146,0.50309914,1,1,1,1,0,1,0,1,0,1
Q9H9J4,USP42,0.6549621,0.6582631,0.5950593,0.5112923,0.488094,1,1,1,1,0,0,0,0,0,0
Q8IYM1,SEPT12,0.33272582,0.4250723,0.35407183,0.32225472,0.36255044,0,0,0,1,0,0,0,0,0,0
Q14573,ITPR3,0.6324659,0.5164176,0.46838728,0.526303,0.48590907,1,0,1,0,0,1,0,0,0,0
Q9NQV8,PRDM8,0.31406343,0.26160684,0.42786866,0.4625379,0.38607666,0,1,0,0,0,0,0,0,0,0
Q9Y6F1,PARP3,0.31292406,0.4276603,0.39763832,0.47722644,0.42071387,0,0,0,0,0,0,0,0,0,0
Q9HCE1,MOV10,0.4333564,0.60658395,0.4357457,0.4392388,0.4419512,1,1,1,1,0,1,0,0,0,0
P16333,NCK1,0.49434358,0.35864326,0.4653194,0.44804606,0.45442268,1,1,0,0,0,0,0,0,0,0
Q9NP80,PNPLA8,0.49172866,0.6308819,0.29425594,0.3568452,0.3294294,1,1,1,0,0,0,0,0,0,0
Q86VP1,TAX1BP1,0.5242966,0.5007376,0.43605536,0.3931908,0.411332,1,1,1,1,0,1,0,1,0,1
Q15434,RBMS2,0.7129396,0.55161774,0.6977664,0.6156211,0.63899875,1,0,1,0,1,1,0,0,0,0
Q9NXD2,MTMR10,0.52324474,0.5552084,0.350437,0.33651432,0.3404865,1,1,1,0,0,0,0,0,0,0
Q96DR8,MUCL1,0.45515427,0.66519374,0.83162403,0.77849245,0.7895181,1,0,1,0,1,0,1,0,1,0
P05165,PCCA,0.70535624,0.7319512,0.72474086,0.84937906,0.8243729,1,1,1,1,1,0,1,1,1,1
O60307,MAST3,0.6366708,0.4512209,0.45357028,0.3574112,0.35389996,1,1,0,0,0,0,0,0,0,0
A7MCY6,TBKBP1,0.4022132,0.45501167,0.36002585,0.32433835,0.33570704,1,0,0,0,0,0,0,0,0,0
Q14153,FAM53B,0.6008545,0.53393346,0.6163974,0.5576753,0.56294274,1,1,1,1,0,1,0,0,0,0
O75165,DNAJC13,0.68220264,0.61858094,0.519385,0.4852171,0.45989126,1,1,1,0,0,0,0,0,0,0
Q7L266,ASRGL1,0.54012936,0.44167918,0.5108693,0.6934551,0.685813,1,1,0,1,0,0,0,0,0,0
Q9UII2,ATPIF1,0.5600159,0.35946342,0.5600789,0.5834209,0.6170382,1,1,0,1,0,0,0,1,0,1
Q9Y5K5,UCHL5,0.8785717,0.8703811,0.81274426,0.7584547,0.76859826,1,1,1,0,1,0,1,0,1,0
Q8ND90,PNMA1,0.42633542,0.49118203,0.6173089,0.62618506,0.6672803,1,1,0,1,0,0,0,0,0,0
P16949,STMN1,0.84834373,0.7649616,0.88046914,0.8900377,0.90651983,1,1,1,1,1,1,1,1,1,1
Q07065,CKAP4,0.5257065,0.4536459,0.54059476,0.5942564,0.5530246,1,1,0,0,0,1,0,1,0,0
Q86WA8,LONP2,0.61621946,0.69376796,0.5237001,0.6696315,0.62349707,1,1,1,0,0,0,0,1,0,0
P31146,CORO1A,0.8250213,0.7573782,0.79696643,0.68654805,0.72895604,1,1,1,0,1,0,0,0,1,0
Q9H9G7,AGO3,0.8219297,0.7748483,0.74696326,0.7300198,0.72647876,1,0,1,0,1,0,0,0,1,0
Q92947,GCDH,0.46633166,0.591013,0.6005567,0.87205887,0.80036086,1,1,1,0,0,1,1,1,1,1
Q9BRQ8,AIFM2,0.41077504,0.47871536,0.5219723,0.7061117,0.67195654,1,0,0,0,0,0,0,0,0,0
Q9NRR5,UBQLN4,0.8736776,0.9086841,0.8488834,0.69178736,0.74219155,1,1,1,0,1,0,0,0,1,0
Q15124,PGM5,0.70068705,0.7472553,0.67563045,0.71667236,0.7527732,1,0,1,0,1,0,0,0,1,0
Q9NYK5,MRPL39,0.67083025,0.7704715,0.6347495,0.6860764,0.70823884,1,0,1,0,0,0,0,0,1,0
P46063,RECQL,0.44835958,0.52569896,0.31841582,0.39123467,0.37149742,1,1,1,0,0,0,0,0,0,0
O14558,HSPB6,0.2773177,0.2680273,0.60111845,0.5827509,0.63740885,0,0,0,1,0,0,0,0,0,0
Q9NUJ1,ABHD10,0.43404886,0.42393598,0.37332758,0.46638393,0.509984,1,1,0,0,0,0,0,0,0,0
Q8WYK1,CNTNAP5,0.33660546,0.32244813,0.30595332,0.41342157,0.35021225,0,0,0,0,0,0,0,0,0,0
Q96B67,ARRDC3,0.5448905,0.42731756,0.4818042,0.3897515,0.46906656,1,1,0,1,0,1,0,0,0,1
Q86W47,KCNMB4,0.5277269,0.3855794,0.442398,0.4202759,0.4824152,1,1,0,0,0,0,0,0,0,0
Q86VH5,LRRTM3,0.33164313,0.29462025,0.21860294,0.26734805,0.26199996,0,1,0,0,0,0,0,0,0,0
O95295,SNAPIN,0.5489655,0.43455982,0.41260517,0.315536,0.35637408,1,1,0,0,0,1,0,0,0,0
P24941,CDK2,0.63913494,0.5841807,0.6118099,0.5088748,0.50731474,1,0,1,0,0,0,0,0,0,0
P14209,CD99,0.81491786,0.7402069,0.9421235,0.89636827,0.92146355,1,1,1,1,1,1,1,1,1,0
Q8IXI1,RHOT2,0.60275733,0.4796504,0.5067376,0.3677131,0.4204183,1,1,0,1,0,1,0,0,0,0
Q92925,SMARCD2,0.5909582,0.6346729,0.68751204,0.60855114,0.63581955,1,1,1,0,1,1,0,0,0,0
P49207,RPL34,0.83390266,0.89190125,0.9479047,0.95836717,0.9441785,1,1,1,1,1,1,1,1,1,1
Q8NBT3,TMEM145,0.5914364,0.5507111,0.6156973,0.4981235,0.60528684,1,1,1,0,0,0,0,0,0,0
P50990,CCT8,0.7475963,0.79914904,0.76607746,0.85796404,0.8360244,1,1,1,1,1,1,1,1,1,1
Q9NQ89,C12ORF4,0.41910154,0.5005168,0.3072346,0.34290332,0.35888383,1,1,1,0,0,0,0,0,0,0
O75356,ENTPD5,0.39322805,0.5775917,0.41370225,0.50580883,0.48438632,1,0,1,0,0,0,0,1,0,0
Q9BT30,ALKBH7,0.38861263,0.27141342,0.34047306,0.34602007,0.3663788,1,0,0,1,0,0,0,0,0,0
Q6PEW0,PRSS54,0.16249298,0.3801209,0.3485829,0.55799025,0.44831392,0,0,0,1,0,0,0,0,0,0
P46092,CCR10,0.17173143,0.169157,0.3018578,0.40946957,0.39145434,0,0,0,0,0,0,0,0,0,0
Q92481,TFAP2B,0.7556615,0.62243444,0.7917924,0.7560531,0.7413695,1,0,1,0,1,0,1,0,1,0
P10632,CYP2C8,0.16119204,0.24388885,0.36265922,0.8767497,0.66414255,0,0,0,0,0,0,1,1,0,0
Q9Y283,INVS,0.38453135,0.44204333,0.30648577,0.28846988,0.296892,1,0,0,0,0,0,0,0,0,0
Q9NSC2,SALL1,0.65569633,0.5898737,0.5435107,0.4075366,0.403568,1,0,1,0,0,0,0,1,0,0
P80294,MT1H,0.16890946,0.22818546,0.47241113,0.90720993,0.8146713,0,0,0,0,0,0,1,0,1,1
Q5H9F3,BCORL1,0.5522887,0.69332916,0.5168267,0.43772155,0.44682154,1,0,1,0,0,0,0,0,0,0
Q8WW38,ZFPM2,0.36612177,0.43614188,0.34912333,0.396455,0.35505736,1,0,0,0,0,0,0,0,0,0
Q0JRZ9,FCHO2,0.85911673,0.7219009,0.6447854,0.49460888,0.53903043,1,0,1,0,0,0,0,0,0,0
Q9UIJ5,ZDHHC2,0.5871297,0.46196717,0.4985861,0.42160377,0.4970339,1,0,0,0,0,0,0,0,0,0
Q6UW15,REG3G,0.132123,0.21357127,0.42547452,0.65131956,0.55624753,0,0,0,0,0,0,0,0,0,0
Q14677,CLINT1,0.8541554,0.7529836,0.6665872,0.46710938,0.5666353,1,1,1,0,1,0,0,0,0,1
Q5T871,LELP1,0.0343487,0.2000547,0.14433888,0.49973872,0.2880121,0,0,0,1,0,0,0,0,0,0
O15217,GSTA4,0.26868162,0.39586884,0.5503377,0.8497251,0.7814061,0,1,0,1,0,0,1,0,1,0
O75448,MED24,0.61365664,0.55522454,0.41195086,0.4046199,0.41392183,1,1,1,1,0,1,0,0,0,0
Q8WWH4,ASZ1,0.45694166,0.45727184,0.46689495,0.39743376,0.41663578,1,0,0,0,0,0,0,0,0,0
Q9H6X4,TMEM134,0.5477585,0.3477123,0.40533176,0.28612003,0.42038292,1,0,0,1,0,0,0,0,0,0
O15254,ACOX3,0.4011362,0.5805132,0.55460507,0.7788792,0.7303712,1,1,1,0,0,0,1,0,1,0
Q8N715,CCDC185,0.13745102,0.43910265,0.2115257,0.28724492,0.2486002,0,0,0,1,0,0,0,0,0,0
Q9UBL3,ASH2L,0.6765254,0.59865665,0.56688416,0.4540139,0.46934453,1,1,1,1,0,0,0,0,0,1
P41238,APOBEC1,0.24238642,0.43691003,0.2671162,0.31740117,0.28444883,0,0,0,0,0,0,0,0,0,0
Q2HXU8,CLEC12A,0.104745135,0.15263693,0.27861646,0.61852133,0.4497651,0,0,0,0,0,0,0,0,0,0
Q7Z2H8,SLC36A1,0.34477767,0.45555574,0.32818714,0.5311676,0.501196,0,1,0,0,0,0,0,0,0,0
Q7Z402,TMC7,0.23773514,0.33304855,0.20007727,0.32872522,0.3012532,0,0,0,0,0,0,0,0,0,0
P48736,PIK3CG,0.46756965,0.58718204,0.40466464,0.39391562,0.37684205,1,0,1,0,0,1,0,0,0,0
Q9Y244,POMP,0.4090676,0.4348281,0.4108007,0.40320817,0.43236932,1,1,0,1,0,1,0,1,0,0
Q99750,MDFI,0.40371737,0.38385215,0.49068883,0.45446408,0.4947909,1,0,0,0,0,0,0,0,0,0
O15537,RS1,0.32704192,0.29208222,0.40074736,0.4702262,0.45272,0,0,0,0,0,0,0,0,0,0
Q12907,LMAN2,0.5693078,0.48642594,0.53790635,0.5112597,0.53027534,1,1,0,1,0,1,0,1,0,1
P53611,RABGGTB,0.74991286,0.7538461,0.73660254,0.76199424,0.77596843,1,1,1,0,1,0,1,1,1,0
P31152,MAPK4,0.48577338,0.5463508,0.3575715,0.29931393,0.31132314,1,1,1,0,0,0,0,0,0,0
Q8TCZ2,CD99L2,0.6836934,0.6632619,0.8937438,0.86949384,0.8848956,1,1,1,1,1,1,1,0,1,0
Q8TBF8,FAM81A,0.17650734,0.30901706,0.17165366,0.3424139,0.2944345,0,1,0,0,0,0,0,0,0,0
O14595,CTDSP2,0.55914825,0.39934742,0.40337628,0.33073333,0.36464846,1,1,0,1,0,1,0,0,0,0
Q8IXK0,PHC2,0.6365059,0.58259964,0.47711346,0.33414376,0.36016175,1,1,1,1,0,1,0,0,0,0
Q9BYT8,NLN,0.65984434,0.70507413,0.5694707,0.7383652,0.7515754,1,1,1,0,0,0,0,0,1,0
Q5W0Z9,ZDHHC20,0.59712946,0.4740355,0.42340833,0.3867299,0.43693724,1,1,0,0,0,0,0,1,0,0
Q9HCJ6,VAT1L,0.5877381,0.5053238,0.5758904,0.6310113,0.64669883,1,1,1,0,0,0,0,0,0,0
Q658L1,FAM154B,0.09029362,0.3013918,0.14297198,0.48657367,0.3222172,0,0,0,0,0,0,0,0,0,0
P43307,SSR1,0.94240946,0.924369,0.95451295,0.9080019,0.9309839,1,1,1,1,1,1,1,1,1,0
P32121,ARRB2,0.76125395,0.6902943,0.6869034,0.59188443,0.63705003,1,1,1,0,1,1,0,0,0,0
O95479,H6PD,0.38290522,0.526363,0.46162558,0.53476894,0.54525995,1,0,1,1,0,0,0,0,0,0
O15327,INPP4B,0.59571165,0.4822008,0.36903745,0.31145468,0.33698764,1,0,0,0,0,0,0,0,0,0
Q9H0U6,MRPL18,0.58209103,0.34997845,0.47990188,0.5420969,0.5240524,1,1,0,0,0,0,0,0,0,0
Q92918,MAP4K1,0.37742102,0.42033368,0.26751384,0.23861398,0.2408081,1,0,0,0,0,0,0,0,0,0
O75880,SCO1,0.64338773,0.48629782,0.606202,0.599672,0.6374564,1,1,0,0,0,0,0,0,0,0
A6NE52,KIAA1875,0.3533035,0.44337294,0.33893695,0.2745891,0.29416037,1,0,0,0,0,0,0,0,0,0
Q9H305,CDIP1,0.75778985,0.6080776,0.8708821,0.7056737,0.8627984,1,1,1,0,1,0,0,0,1,0
Q9UH77,KLHL3,0.7160207,0.6314948,0.56109524,0.47843513,0.5038055,1,1,1,0,0,0,0,0,0,0
P29973,CNGA1,0.33344856,0.27636734,0.2361363,0.32282808,0.32831502,0,0,0,0,0,0,0,0,0,0
Q99640,PKMYT1,0.3860455,0.46887133,0.47824836,0.41807774,0.4047091,1,1,0,1,0,0,0,0,0,0
Q8IV13,CCNJL,0.53683347,0.57656044,0.6222274,0.55828637,0.57016975,1,0,1,0,0,0,0,0,0,0
B1AL88,FAM155A,0.41272315,0.45058462,0.3932612,0.46363124,0.43274912,1,1,0,0,0,0,0,0,0,0
Q3B726,TWISTNB,0.53408116,0.52735394,0.621692,0.56963235,0.6071098,1,0,1,0,0,0,0,0,0,0
P53355,DAPK1,0.6636601,0.5389538,0.4090461,0.28624824,0.31824628,1,1,1,0,0,0,0,0,0,0
Q13569,TDG,0.51569265,0.5028597,0.50912267,0.45183906,0.47352815,1,1,1,0,0,0,0,0,0,0
Q9BVT8,TMUB1,0.6010252,0.59325147,0.6243261,0.45433977,0.5279604,1,1,1,0,0,0,0,0,0,0
P22681,CBL,0.6377104,0.4665203,0.4142469,0.33260354,0.34646848,1,1,0,1,0,0,0,0,0,0
O43805,SSNA1,0.661136,0.6606321,0.7676937,0.60769486,0.67541575,1,0,1,0,1,0,0,0,0,0
P22528,SPRR1B,0.092110984,0.3410164,0.3572329,0.59381604,0.47855806,0,0,0,0,0,0,0,0,0,0
O43709,WBSCR22,0.6780581,0.61865467,0.47929317,0.36213386,0.40837455,1,1,1,1,0,1,0,0,0,0
Q9H6B1,ZNF385D,0.4854608,0.4062912,0.4618656,0.44487947,0.43016204,1,0,0,0,0,0,0,0,0,0
Q16543,CDC37,0.8468689,0.8228893,0.83764696,0.7955112,0.83120954,1,1,1,1,1,1,1,1,1,0
Q14194,CRMP1,0.70556015,0.5778559,0.6884179,0.71100736,0.741348,1,1,1,0,1,1,0,0,1,0
Q9NSC7,ST6GALNAC1,0.32973686,0.38734105,0.26839903,0.34050116,0.29641232,0,0,0,0,0,0,0,0,0,0
Q5UCC4,EMC10,0.7704795,0.679988,0.77901125,0.6406931,0.70067644,1,1,1,1,1,1,0,0,1,0
Q6UWL2,SUSD1,0.32763687,0.40881675,0.5368213,0.5456675,0.53875124,0,0,0,0,0,0,0,0,0,0
Q86V40,TRABD2A,0.4766127,0.41081682,0.35858873,0.3489277,0.37108722,1,0,0,0,0,0,0,0,0,0
Q8WXK3,ASB13,0.6214887,0.47842252,0.5107894,0.35651323,0.40449452,1,1,0,0,0,0,0,0,0,0
Q6W4X9,MUC6,0.3499642,0.47572014,0.60086,0.71935886,0.6537064,0,0,0,0,0,0,0,0,0,0
Q6ZRV2,FAM83H,0.34421343,0.30448115,0.36565557,0.3952207,0.3667068,0,1,0,0,0,0,0,0,0,0
Q3MIX3,ADCK5,0.56979114,0.5585999,0.4549411,0.42602098,0.43015307,1,0,1,0,0,0,0,0,0,0
Q9NPG1,FZD3,0.5169131,0.42724478,0.32413638,0.3150406,0.35863817,1,1,0,0,0,0,0,0,0,0
Q8WYJ6,SEPT1,0.5456044,0.49870813,0.5678908,0.4781756,0.54707396,1,0,0,0,0,0,0,0,0,0
Q9Y2E8,SLC9A8,0.62074715,0.49750578,0.46625835,0.5273941,0.56118095,1,1,0,0,0,0,0,0,0,0
O14494,PPAP2A,0.4527659,0.32422173,0.424266,0.535103,0.57559496,1,1,0,1,0,0,0,0,0,0
Q9H788,SH2D4A,0.4181187,0.41023976,0.43802425,0.43479893,0.4459982,1,0,0,0,0,0,0,0,0,0
Q8WVF5,KCTD4,0.36297685,0.32551947,0.29542425,0.34627423,0.3529446,1,0,0,0,0,0,0,0,0,0
Q9BV10,ALG12,0.71429837,0.64686555,0.6030846,0.60616523,0.628261,1,0,1,0,0,0,0,0,0,0
Q495Y8,SPDYE2,0.31800407,0.71262854,0.33910647,0.37211898,0.3300422,0,1,1,0,0,0,0,0,0,0
O14829,PPEF1,0.39799672,0.52897024,0.29957205,0.29466808,0.31437552,1,1,1,0,0,0,0,0,0,0
Q969N2,PIGT,0.844711,0.8402425,0.82546204,0.757987,0.7925369,1,1,1,1,1,1,1,0,1,1
Q9H4D5,NXF3,0.23667985,0.5377222,0.28537035,0.4625921,0.42809784,0,0,1,1,0,0,0,0,0,0
Q9ULD9,ZNF608,0.6803739,0.58660173,0.6363362,0.49507645,0.5265471,1,0,1,0,0,0,0,0,0,0
Q9GZZ9,UBA5,0.7338995,0.66801965,0.6710953,0.61255336,0.65252,1,1,1,0,1,0,0,0,0,0
Q15398,DLGAP5,0.23879574,0.5813728,0.26026002,0.53248525,0.39264464,0,0,1,1,0,0,0,0,0,0
P19397,CD53,0.3591593,0.42929175,0.64029586,0.6113866,0.69382566,1,0,0,0,0,0,0,0,0,0
O95922,TTLL1,0.5267907,0.5701645,0.34821758,0.34948796,0.33438185,1,1,1,0,0,0,0,0,0,0
Q96C92,SDCCAG3,0.42101523,0.53339857,0.4363895,0.39307696,0.42676535,1,1,1,1,0,0,0,0,0,0
P04899,GNAI2,0.8204602,0.665596,0.7589143,0.6574579,0.74968165,1,1,1,1,1,1,0,1,1,1
P41743,PRKCI,0.75359243,0.62295735,0.6116606,0.504597,0.51557094,1,0,1,0,0,0,0,0,0,0
P51003,PAPOLA,0.8163794,0.78805596,0.67793703,0.5088789,0.53411716,1,1,1,1,1,1,0,0,0,0
Q8N6W0,CELF5,0.56072956,0.42584032,0.5445131,0.43913698,0.49051782,1,1,0,0,0,0,0,0,0,0
Q9Y4K0,LOXL2,0.52441,0.5063176,0.6880681,0.7174117,0.72233987,1,1,1,0,1,1,0,0,1,1
Q8TCY9,URGCP,0.22987914,0.3991404,0.26828212,0.29597315,0.25013775,0,1,0,1,0,1,0,0,0,0
Q8WYQ5,DGCR8,0.62995756,0.62824166,0.48833472,0.40994412,0.43133286,1,1,1,0,0,0,0,0,0,0
Q92681,RSC1A1,0.54569495,0.7616845,0.4855573,0.46937394,0.4553978,1,0,1,0,0,0,0,1,0,0
Q7RTS1,BHLHA15,0.23193027,0.21094967,0.36370397,0.42942256,0.3922874,0,0,0,0,0,0,0,0,0,0
Q6WRI0,IGSF10,0.31715155,0.35195392,0.23969397,0.35073608,0.28308186,0,0,0,1,0,0,0,0,0,0
P42025,ACTR1B,0.65799814,0.7648726,0.6349515,0.60915715,0.6106839,1,1,1,0,0,0,0,0,0,0
Q9H6S3,EPS8L2,0.570622,0.4670678,0.5571944,0.4985867,0.4959112,1,1,0,0,0,1,0,0,0,1
Q7Z4H4,ADM2,0.12977313,0.20198272,0.22339657,0.42202386,0.2836884,0,0,0,0,0,0,0,0,0,0
Q96T58,SPEN,0.66218716,0.6636136,0.6095345,0.58552957,0.6104464,1,1,1,0,0,0,0,0,0,0
Q9P209,CEP72,0.2620336,0.4182199,0.2605004,0.28047174,0.2612626,0,0,0,0,0,0,0,0,0,0
P54652,HSPA2,0.9154377,0.9488354,0.96736133,0.9701334,0.96729404,1,1,1,1,1,0,1,0,1,1
Q9NS23,RASSF1,0.29324034,0.2714134,0.3525702,0.38861364,0.3564885,0,1,0,0,0,0,0,0,0,0
O43169,CYB5B,0.68136615,0.5738954,0.6616497,0.6382302,0.6989874,1,1,1,1,1,0,0,0,0,0
Q9H299,SH3BGRL3,0.69483936,0.55788344,0.87934375,0.8404949,0.8560552,1,1,1,0,1,1,1,0,1,0
O75635,SERPINB7,0.08948914,0.31783974,0.30073774,0.81420004,0.58599514,0,0,0,0,0,0,1,0,0,0
Q99965,ADAM2,0.17604634,0.39400366,0.24137768,0.42399535,0.36150947,0,0,0,1,0,0,0,0,0,0
Q9UHL9,GTF2IRD1,0.509604,0.46459332,0.44104302,0.42027912,0.4241841,1,0,0,0,0,0,0,0,0,0
Q16478,GRIK5,0.48473698,0.2832581,0.3013877,0.30349374,0.34410807,1,0,0,0,0,0,0,0,0,0
Q8N3L3,TXLNB,0.66605455,0.73119193,0.6340936,0.54402256,0.5526761,1,0,1,0,0,0,0,0,0,0
P08218,CELA2B,0.14351907,0.3007879,0.44477737,0.7740252,0.6148087,0,0,0,0,0,0,1,0,0,0
